dynasarsa,2,161,62,0.635658018536369,0.21216007631919098,62,0.598582564228347,0.2190669566306628,620,0.0042439895612836585,0.0019344495261229358,0.008380152671756808,0.005632447554138243,0.0,0.0,108
dynasarsa,2,162,62,0.635658018536369,0.21216007631919098,62,0.588515154517621,0.22071735297568978,620,0.0042439895612836585,0.0019344495261229358,0.008707401151237778,0.005697535572250064,0.0,0.0,108
dynasarsa,2,163,62,0.635658018536369,0.21216007631919098,62,0.596370662390773,0.2191323336588734,620,0.0042439895612836585,0.0019344495261229358,0.008666334812963576,0.005640707911509799,0.0,0.0,108
dynasarsa,2,164,62,0.635658018536369,0.21216007631919098,62,0.5934528953914416,0.2169084157877958,620,0.0042439895612836585,0.0019344495261229358,0.008519884536176088,0.005621302219878534,0.0,0.0,108
dynasarsa,2,165,62,0.635658018536369,0.21216007631919098,62,0.6126197196439402,0.2133777357867953,620,0.0042439895612836585,0.0019344495261229358,0.008491208740140177,0.0059821061315406855,0.0,0.0,108
dynasarsa,2,166,62,0.635658018536369,0.21216007631919098,62,0.5995230509850216,0.22184088714910935,620,0.0042439895612836585,0.0019344495261229358,0.008494911185989155,0.005908305613160824,0.0,0.0,108
dynasarsa,2,167,62,0.635658018536369,0.21216007631919098,62,0.6099387421345664,0.2189282884038139,620,0.0042439895612836585,0.0019344495261229358,0.008697134236331432,0.006116482173121759,0.0,0.0,108
dynasarsa,2,168,62,0.635658018536369,0.21216007631919098,62,0.6058529057882012,0.21298213846916883,620,0.0042439895612836585,0.0019344495261229358,0.008277060011640228,0.0055666309785898,0.0,0.0,108
dynasarsa,2,169,62,0.635658018536369,0.21216007631919098,62,0.602474704910496,0.21551260271928588,620,0.0042439895612836585,0.0019344495261229358,0.008540697974698896,0.005952365440977827,0.0,0.0,108
dynasarsa,2,170,62,0.635658018536369,0.21216007631919098,62,0.5863094627031886,0.21236131533467126,620,0.0042439895612836585,0.0019344495261229358,0.008295678629213904,0.005615196931385989,0.0,0.0,108
dynasarsa,2,171,62,0.635658018536369,0.21216007631919098,62,0.6041596718253059,0.21903884470891666,620,0.0042439895612836585,0.0019344495261229358,0.008364588947286648,0.005464023469668641,0.0,0.0,108
dynasarsa,2,172,62,0.635658018536369,0.21216007631919098,62,0.6006803290962708,0.21243576757945465,620,0.0042439895612836585,0.0019344495261229358,0.00865442421358616,0.006113020904000165,0.0,0.0,108
dynasarsa,2,173,62,0.635658018536369,0.21216007631919098,62,0.6076655984007876,0.21756167277694055,620,0.0042439895612836585,0.0019344495261229358,0.00877704045475824,0.006578439699177345,0.0,0.0,108
dynasarsa,2,174,62,0.635658018536369,0.21216007631919098,62,0.6065779316146778,0.21278732112661466,620,0.0042439895612836585,0.0019344495261229358,0.008323742949169682,0.00667168322772472,0.0,0.0,108
dynasarsa,2,175,62,0.635658018536369,0.21216007631919098,62,0.5996967401192708,0.22134191391122593,620,0.0042439895612836585,0.0019344495261229358,0.008377471040665017,0.005706919982023593,0.0,0.0,108
dynasarsa,2,176,62,0.635658018536369,0.21216007631919098,62,0.5908267900821188,0.21726012255339847,620,0.0042439895612836585,0.0019344495261229358,0.008847626128266473,0.005862328322163879,0.0,0.0,108
dynasarsa,2,177,62,0.635658018536369,0.21216007631919098,62,0.6124805022043086,0.21411941175014018,620,0.0042439895612836585,0.0019344495261229358,0.008202995364945441,0.006173300441574722,0.0,0.0,108
dynasarsa,2,178,62,0.635658018536369,0.21216007631919098,62,0.606087967812161,0.22301151551507709,620,0.0042439895612836585,0.0019344495261229358,0.00806686079890953,0.005613614414495416,0.0,0.0,108
dynasarsa,2,179,62,0.635658018536369,0.21216007631919098,62,0.5909311255574932,0.21707320374293348,620,0.0042439895612836585,0.0019344495261229358,0.008708049625440355,0.005684154118125227,0.0,0.0,108
dynasarsa,2,180,62,0.635658018536369,0.21216007631919098,62,0.602898207782861,0.21780611783573667,620,0.0042439895612836585,0.0019344495261229358,0.008940974946642848,0.007673343449236483,0.0,0.0,108
dynasarsa,2,181,62,0.635658018536369,0.21216007631919098,62,0.6029577804688773,0.21835051169032643,620,0.0042439895612836585,0.0019344495261229358,0.008762033059220973,0.008971991251825812,0.0,0.0,108
dynasarsa,2,182,62,0.635658018536369,0.21216007631919098,62,0.6048420960002664,0.2136035010970001,620,0.0042439895612836585,0.0019344495261229358,0.008564922548606859,0.006139138737878017,0.0,0.0,108
dynasarsa,2,183,62,0.635658018536369,0.21216007631919098,62,0.6007126556193704,0.21965799978973788,620,0.0042439895612836585,0.0019344495261229358,0.00851821260432794,0.00556115685825894,0.0,0.0,108
dynasarsa,2,184,62,0.635658018536369,0.21216007631919098,62,0.6162092280741086,0.2242998622078288,620,0.0042439895612836585,0.0019344495261229358,0.007867168403037333,0.0053923245086870955,0.0,0.0,108
dynasarsa,2,185,62,0.635658018536369,0.21216007631919098,62,0.6085984478769735,0.2247869208414755,620,0.0042439895612836585,0.0019344495261229358,0.00870601983001077,0.006943307070190152,0.0,0.0,108
dynasarsa,2,186,62,0.635658018536369,0.21216007631919098,62,0.6288426164686091,0.21226061337392899,620,0.0042439895612836585,0.0019344495261229358,0.008740781629603256,0.013752574614264882,0.0,0.0,108
dynasarsa,2,187,62,0.635658018536369,0.21216007631919098,62,0.6053725350684668,0.22407187273539947,620,0.0042439895612836585,0.0019344495261229358,0.008439222782097692,0.006361819490495885,0.0,0.0,108
dynasarsa,2,188,62,0.635658018536369,0.21216007631919098,62,0.5935840572808397,0.21816737115961082,620,0.0042439895612836585,0.0019344495261229358,0.00858489324765445,0.006311907219685616,0.0,0.0,108
dynasarsa,2,189,62,0.635658018536369,0.21216007631919098,62,0.598932770913208,0.21675845388383197,620,0.0042439895612836585,0.0019344495261229358,0.008401144879441715,0.005825887437843707,0.0,0.0,108
dynasarsa,2,190,62,0.635658018536369,0.21216007631919098,62,0.6096602932191855,0.21664474258262506,620,0.0042439895612836585,0.0019344495261229358,0.008041391922687685,0.005518989392646804,0.0,0.0,108
dynasarsa,2,191,62,0.635658018536369,0.21216007631919098,62,0.6122051865969859,0.21495033480167883,620,0.0042439895612836585,0.0019344495261229358,0.008543479813967629,0.006040309064580833,0.0,0.0,108
dynasarsa,2,192,62,0.635658018536369,0.21216007631919098,62,0.5906546873939154,0.21697634787839912,620,0.0042439895612836585,0.0019344495261229358,0.009012644957516299,0.007490107871996409,0.0,0.0,108
dynasarsa,2,193,62,0.635658018536369,0.21216007631919098,62,0.6095887884977643,0.2181752269786648,620,0.0042439895612836585,0.0019344495261229358,0.008015267587709795,0.005508682477188908,0.0,0.0,108
dynasarsa,2,194,62,0.635658018536369,0.21216007631919098,62,0.6141252948965996,0.21977947476143014,620,0.0042439895612836585,0.0019344495261229358,0.007693522968834144,0.005104127624564665,0.0,0.0,108
dynasarsa,2,195,62,0.635658018536369,0.21216007631919098,62,0.5939040749739584,0.21967957958489295,620,0.0042439895612836585,0.0019344495261229358,0.008237219610301293,0.005794575582462442,0.0,0.0,108
dynasarsa,2,196,62,0.635658018536369,0.21216007631919098,62,0.5847182732050248,0.21821054387881583,620,0.0042439895612836585,0.0019344495261229358,0.008451641760140412,0.005477562011117382,0.0,0.0,108
dynasarsa,2,197,62,0.635658018536369,0.21216007631919098,62,0.5940049446250957,0.2174643811923047,620,0.0042439895612836585,0.0019344495261229358,0.008215114583018733,0.006254999811752778,0.0,0.0,108
dynasarsa,2,198,62,0.635658018536369,0.21216007631919098,62,0.5956348125617205,0.21430294369664224,620,0.0042439895612836585,0.0019344495261229358,0.008402494225505366,0.005644953300040427,0.0,0.0,108
dynasarsa,2,199,62,0.635658018536369,0.21216007631919098,62,0.5993323760556567,0.2152538079339881,620,0.0042439895612836585,0.0019344495261229358,0.008530074480834201,0.00738396903610031,0.0,0.0,108
dynasarsa,3,0,904,-0.002298176236278475,0.03349640378326754,904,-0.009541558906482351,0.005378909788436003,9040,0.000258613806600252,0.03330252547507652,-0.00026167531049563176,0.002908158741397338,0.8,0.8,-1
dynasarsa,3,1,2642,-0.00881093744951096,0.056683837924898756,2642,-0.022420863232401087,0.05420561692181747,26420,-0.0005027753954196963,0.054875874151426654,-0.00014695392283411467,0.032773978668615984,0.8,0.8,-1
dynasarsa,3,2,1005,-0.016310009145367104,0.13221667701957243,1005,-0.0073292289806732485,0.137113965429016,10050,-0.002092079611782496,0.046672983886505565,0.0024448148083223704,0.055579493010513015,0.8,0.8,-1
dynasarsa,3,3,758,0.020157786880141085,0.1951604787565154,758,0.0094473540772756,0.18308516809260994,7580,0.0023929217825840545,0.06607799008424434,0.0010259824003160862,0.04809754337425485,0.8,0.8,-1
dynasarsa,3,4,655,0.09607781584573184,0.2609320933663401,655,0.027474101687745552,0.20299727776664542,6550,-0.0001805034908419455,0.0379152712743655,0.0013783194376900223,0.04360812167980033,0.8,0.8,-1
dynasarsa,3,5,678,-0.006163821344695042,0.1641031506359325,678,0.039344395844839904,0.2170577317178668,6780,0.0011459243029133777,0.03595321264048848,0.0008759359967656872,0.045529075001706304,0.8,0.8,-1
dynasarsa,3,6,959,0.0443286114467674,0.2584241276032612,959,0.047401837017492184,0.23499490543087764,9590,-0.0009869966124959675,0.049957542344359444,0.0008260687976504752,0.052849040274064674,0.8,0.8,-1
dynasarsa,3,7,665,0.029994230284599615,0.21475724919822686,665,0.057882131790751835,0.248626982910471,6650,2.3516886801764586e-05,0.027733906703866485,0.001709007233722502,0.050473288344226944,0.8,0.8,-1
dynasarsa,3,8,544,0.019220300408238272,0.191430571100465,544,0.06759589826530119,0.24941787796594259,5440,-0.0012928661674871376,0.044638287129268726,0.0005633574190692503,0.04155550027450257,0.8,0.8,-1
dynasarsa,3,9,1006,0.11276789510076259,0.2816869956433938,1006,0.08157482408633429,0.25303201626977045,10060,-0.001604860618725098,0.03253401814024188,0.0016721548283537943,0.04446643707832817,0.8,0.8,-1
dynasarsa,3,10,327,0.16263846504842838,0.3053956698953721,327,0.09845395706245523,0.2617235874007534,3270,0.002558018000950607,0.033785178482443,0.000908732219161908,0.03837113284261424,0.8,0.8,-1
dynasarsa,3,11,737,0.19601837641819705,0.2726067211109014,737,0.11603861385011251,0.27011874024536203,7370,-0.0003752556555420382,0.03817787807798127,0.00018221637233294311,0.03758350674291321,0.8,0.8,-1
dynasarsa,3,12,489,0.2399301398138731,0.3034836515811416,489,0.11671171081616766,0.2480269517651342,4890,-0.0020019544408869283,0.04930818194686245,0.00021847404491552664,0.028933651398368006,0.8,0.8,-1
dynasarsa,3,13,645,0.23882905929593948,0.27241030769475083,645,0.12697271366276114,0.24751980689763464,6450,-0.0018419539001358301,0.053644316456371986,0.0006061936656803228,0.033424359846853754,0.8,0.8,-1
dynasarsa,3,14,437,0.1622887815206303,0.2676728487472274,437,0.13946499876530513,0.2522240052205405,4370,-0.0005486741521308702,0.0348793751471874,0.000838846863168405,0.038151691828562685,0.8,0.8,-1
dynasarsa,3,15,394,0.14053918910583213,0.2632839703952558,394,0.152061908860146,0.2651032542821002,3940,-0.0024046021078617612,0.035122252703196744,0.001401827931157505,0.04596319637894243,0.8,0.8,-1
dynasarsa,3,16,425,0.21538024227542404,0.2982963886258044,425,0.1574483790198995,0.26156795499087687,4250,-0.0022577572344601713,0.06961962582941429,0.0014035531275104435,0.047205886090661765,0.7958800173440752,0.7958800173440752,-1
dynasarsa,3,17,309,0.22279414915378523,0.293604090129738,309,0.1655440380679118,0.26442261577121384,3090,-0.00027358411308791436,0.04952179736772722,0.00166321846908566,0.03956221349018613,0.769551078621726,0.769551078621726,-1
dynasarsa,3,18,443,0.35280334295213545,0.3511702336119394,443,0.1822509644184071,0.2790962796025498,4430,0.0029108313460982135,0.07397087872236244,0.0022197127112129353,0.03679330234406993,0.744727494896694,0.744727494896694,-1
dynasarsa,3,19,464,0.28654845532912143,0.28210654216777076,464,0.2035768590869804,0.2816163765200955,4640,-0.0001954329646486376,0.028032588214410913,0.0016050930722685585,0.03137960840228063,0.721246399047171,0.721246399047171,-1
dynasarsa,3,20,316,0.39312806971874126,0.32831140808822357,316,0.21649001559446715,0.2888838916263308,3160,-0.0002471582333351664,0.029972477313266244,0.0019114718860477396,0.0288452868036428,0.6989700043360187,0.6989700043360187,-1
dynasarsa,3,21,260,0.22842573651853768,0.282993592172032,260,0.229710827967304,0.29865720172750654,2600,-0.0008871979380506525,0.022204977216316434,0.0027772723009144924,0.027665361238390567,0.6777807052660807,0.6777807052660807,-1
dynasarsa,3,22,213,0.3376619295981671,0.31316393139964943,213,0.23329014525084843,0.2980733126491277,2130,-0.0013089225740599965,0.027227507241405654,0.0021140259184271584,0.033462421155714704,0.6575773191777937,0.6575773191777937,-1
dynasarsa,3,23,230,0.2895647577469109,0.2921525868626946,230,0.24908483460069994,0.30369671039411,2300,5.245737244585657e-05,0.025484273344116914,0.0032006142469908514,0.030031638694791373,0.638272163982407,0.638272163982407,-1
dynasarsa,3,24,424,0.34775916670178436,0.30702246503153674,424,0.2640146351821214,0.29439367284610846,4240,-0.0004673269566102959,0.02194569019739218,0.002818866723269542,0.023768012775220285,0.6197887582883939,0.6197887582883939,-1
dynasarsa,3,25,198,0.36117791441801883,0.3201845134950568,198,0.27515641597504126,0.2931442506738342,1980,-0.00036358914238795136,0.024141324577212634,0.0018132144961617383,0.020765904981493933,0.6020599913279624,0.6020599913279624,-1
dynasarsa,3,26,261,0.3586829821347337,0.2676413706807794,261,0.3004619212299101,0.300337467799692,2610,-0.0006669608123331603,0.02352846086655505,0.0020873296436453737,0.021353006728393447,0.585026652029182,0.585026652029182,-1
dynasarsa,3,27,178,0.40763157017145674,0.30162591555660123,178,0.31116373223956334,0.3008624132362254,1780,0.0024155547190911238,0.02232541990699788,0.0028817965302283806,0.01963598728709323,0.5686362358410126,0.5686362358410126,-1
dynasarsa,3,28,194,0.3042386333840728,0.294130391652306,194,0.31166193222755306,0.29637820066237186,1940,0.0013433081897012756,0.017858125301361744,0.002619545617547206,0.019351704700742236,0.5528419686577808,0.5528419686577808,-1
dynasarsa,3,29,140,0.34642677909958186,0.28244418043448666,140,0.3265955976266527,0.3004717739636852,1400,0.0018451617083541276,0.020387490260622133,0.002893949569674894,0.019938112853072225,0.5376020021010439,0.5376020021010439,-1
dynasarsa,3,30,158,0.3080757537665618,0.28988769352940025,158,0.34287373307345365,0.30554357699874934,1580,0.0012050435743119312,0.020699268301852862,0.004175051749936476,0.024249844531833036,0.5228787452803376,0.5228787452803376,-1
dynasarsa,3,31,135,0.45901958195043463,0.28268892736341533,135,0.341518149319126,0.29963428412493825,1350,0.001446524608447793,0.021352206432867712,0.0029477436948561627,0.021238744800372453,0.5086383061657274,0.5086383061657274,-1
dynasarsa,3,32,149,0.3883568882426475,0.3137555883015461,149,0.3588854572193777,0.3039929352899133,1490,0.004906676348946242,0.016609767292153948,0.0034684162114324082,0.018117749196253054,0.49485002168009395,0.49485002168009395,-1
dynasarsa,3,33,133,0.35828544596668915,0.28419259818676956,133,0.3539476639896272,0.29948628303817576,1330,0.003386548931038759,0.016310784001190726,0.004931477288280639,0.024875009296672534,0.4814860601221125,0.4814860601221125,-1
dynasarsa,3,34,154,0.3663363187030732,0.3035750271097861,154,0.36630996043156594,0.3023269822796015,1540,0.0021155734165097936,0.017322894785257677,0.003987358371407401,0.022568407605947666,0.46852108295774486,0.46852108295774486,-1
dynasarsa,3,35,114,0.4180146562045048,0.31066616175720346,114,0.38981264063529447,0.30109506145913595,1140,0.0021075024748545374,0.013796927301752667,0.00477061454400335,0.01894305377702838,0.45593195564972433,0.45593195564972433,-1
dynasarsa,3,36,143,0.3620305117595533,0.2769515280757528,143,0.3759401496897533,0.29073811328335275,1430,0.001739376193573409,0.018141719194404403,0.004065638279678098,0.0164274694712375,0.44369749923271273,0.44369749923271273,-1
dynasarsa,3,37,105,0.4045386824502706,0.2744611061906177,105,0.3980738358696522,0.2970776072379075,1050,0.0006549093335924413,0.016092767157567987,0.004475395670136956,0.02060313055710163,0.431798275933005,0.431798275933005,-1
dynasarsa,3,38,99,0.41825359980917387,0.29129630000685386,99,0.40313324115360316,0.29748994594686545,990,0.002621102508016663,0.015760865977701696,0.004349633377354108,0.016692652258873553,0.4202164033831899,0.4202164033831899,-1
